HeroID,HeroName,RealName,Power,Affiliation,OriginCity,DebutYear,Strength,Intelligence,IsAlien
1,Nui-Jnip,Lotduu Vzbgsw,Invisibility,Avengers,New York,2005,19,38,False
2,Ose-Euib,Gutzts Vrdoom,Telepathy,Solo,Atlantis,1966,50,56,False
3,Cqz-Riqb,Mkbzaq Crzbyv,Water Control,Teen Titans,Asgard,1958,97,35,False
4,Bho-Mnde,Syrdnc Akjncu,Flight,Solo,Central City,2017,34,93,True
5,Zyb-Izoe,Hgwjon Memwyb,Water Control,Avengers,Asgard,1985,41,1,False
6,Dvt-Weml,Cpbsgl Dinmpd,Fire Control,X-Men,New York,1989,15,68,False
7,Ewz-Siiw,Sinrst Lvdwqb,Speed,Justice League,Atlantis,1950,60,92,True
8,Nqe-Ucam,Ugtncc Zmrsng,Flight,Justice League,New York,1992,1,83,False
9,Qca-Epsr,Qdswry Xpoxcb,Telepathy,Justice League,Atlantis,1954,29,55,False
10,Bwp-Breh,Oswilx Glqisk,Time Travel,Avengers,Asgard,1966,54,45,True
11,Tcf-Xqav,Qmncev Susnhu,Telepathy,Teen Titans,New York,1967,81,4,False
12,Usw-Przo,Sukaqp Qzknqk,Speed,Solo,Gotham,2010,86,23,True
13,Nyk-Himp,Nvxtcv Lwdskn,Time Travel,Guardians,Asgard,1950,4,3,True
14,Bkz-Txoz,Fvskso Yvscjb,Shape Shifting,X-Men,New York,1958,83,99,True
15,Xtj-Kliu,Cbhdpa Ukayti,Speed,Justice League,New York,2011,59,39,False
16,Dgb-Towx,Vrfgfq Lreuwy,Shape Shifting,Solo,Atlantis,2005,78,13,False
17,Gmb-Sufd,Fraryj Jblopw,Water Control,X-Men,Asgard,1999,86,67,True
18,Vrv-Rdpt,Uuexmj Pmfeec,Flight,Avengers,Metropolis,2018,9,82,True
19,Fhm-Ftkl,Xbgfhc Gfknoq,Shape Shifting,Avengers,Asgard,1993,23,86,False
20,Ltz-Xlds,Grbudg Eeufnf,Telepathy,Justice League,Central City,1944,37,47,False
21,Elj-Sfdw,Ndzrps Wnyelj,Water Control,X-Men,Central City,1953,59,64,False
22,Tsk-Qreo,Xxmlni Wbntyu,Shape Shifting,X-Men,Atlantis,1964,63,57,True
23,Qqn-Hwll,Cwzqst Lvvpfi,Fire Control,Teen Titans,Central City,2013,25,23,False
24,Uqg-Aeat,Xkmjht Oqcutx,Super Strength,Avengers,New York,1986,94,9,True
25,Efk-Bpvz,Ezzrwd Zqctxv,Shape Shifting,Teen Titans,Asgard,1997,41,83,False
26,Ful-Elwl,Gtqzeq Dksbav,Speed,Solo,Atlantis,1967,92,70,False
27,Gvn-Czly,Kxvlyd Otsaoi,Telepathy,Solo,Metropolis,2022,3,40,True
28,Ngx-Qgtc,Heybxz Yxprlg,Healing,Solo,Central City,1956,94,19,False
29,Dsj-Dlpq,Reuhjs Ncuceg,Fire Control,Guardians,Metropolis,1962,71,25,True
30,Say-Cfsc,Sjufcs Imzgwy,Shape Shifting,X-Men,Asgard,1973,83,70,True
31,Abr-Lwtz,Yjedci Fxlmqh,Shape Shifting,Teen Titans,Atlantis,1940,40,30,False
32,Khn-Anpg,Movrji Clbyvc,Super Strength,Justice League,Central City,1985,32,62,False
33,Sdx-Nywt,Zoxndq Otgxpk,Healing,Justice League,Metropolis,2010,89,2,True
34,Cuz-Kiio,Lffysl Pemuua,Water Control,Guardians,Gotham,1987,89,33,False
35,Sdf-Bfwe,Ysshee Mbidcz,Fire Control,Solo,Atlantis,2013,56,52,True
36,Agx-Isyg,Djcvgt Eojwqn,Speed,Guardians,Atlantis,2014,99,86,False
37,Ehs-Wlen,Cjzduf Sulwoz,Healing,Avengers,Central City,1942,47,61,False
38,Hyg-Dtds,Hjioos Jldggl,Water Control,Justice League,New York,2022,68,38,False
39,Qds-Fplh,Zrjerh Xolcqh,Healing,Avengers,Atlantis,1976,12,19,False
40,Pbq-Sgwy,Jwffwl Slouzg,Water Control,X-Men,Central City,1956,23,5,False
41,Ldh-Hlyh,Wfiowh Mvmfkd,Invisibility,Guardians,Gotham,1999,41,8,True
42,Kmp-Dqxt,Dvbbvo Ymuaxe,Speed,Justice League,Asgard,1982,74,60,False
43,Ajq-Nnez,Xxlgle Vtogsi,Invisibility,Guardians,Central City,1949,64,58,False
44,Tcs-Ogin,Dbkvzd Gllskf,Flight,X-Men,Gotham,1957,54,34,True
